value,region,interval,year
5000,E06000045-E06000045,annual_day,2015
6500,E07000086-E06000045,annual_day,2015
4560,E07000091-E06000045,annual_day,2015
200,E06000046-E06000045,annual_day,2015
5500,E06000045-E07000086,annual_day,2015
5500,E07000086-E07000086,annual_day,2015
1400,E07000091-E07000086,annual_day,2015
150,E06000046-E07000086,annual_day,2015
2750,E06000045-E07000091,annual_day,2015
900,E07000086-E07000091,annual_day,2015
6000,E07000091-E07000091,annual_day,2015
90,E06000046-E07000091,annual_day,2015
150,E06000045-E06000046,annual_day,2015
120,E07000086-E06000046,annual_day,2015
100,E07000091-E06000046,annual_day,2015
1000,E06000046-E06000046,annual_day,2015
